,Sex,Age,SibSp,Parch,Fare,Cabin_mapped,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Embarked_C,Embarked_Q,Embarked_S,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Pclass_1,Pclass_2,Pclass_3,Ticket_A,Ticket_A4,Ticket_A5,Ticket_AQ3,Ticket_AQ4,Ticket_AS,Ticket_C,Ticket_CA,Ticket_CASOTON,Ticket_FC,Ticket_FCC,Ticket_Fa,Ticket_LINE,Ticket_LP,Ticket_PC,Ticket_PP,Ticket_PPP,Ticket_SC,Ticket_SCA3,Ticket_SCA4,Ticket_SCAH,Ticket_SCOW,Ticket_SCPARIS,Ticket_SCParis,Ticket_SOC,Ticket_SOP,Ticket_SOPP,Ticket_SOTONO2,Ticket_SOTONOQ,Ticket_SP,Ticket_STONO,Ticket_STONO2,Ticket_STONOQ,Ticket_SWPP,Ticket_WC,Ticket_WEP,Ticket_XXX,FamilySize,Singleton,SmallFamily,LargeFamily
Sex,1.0,0.07149669509541606,-0.10960903940948455,-0.21312546120677667,-0.1854957265417507,-0.10346871773093835,0.164375389854233,-0.6728188243372821,0.8706780018592055,-0.5711761354733477,0.08728755336668938,-0.005690650901850018,-0.06656361717114258,-0.0886512093154008,0.11519341802954446,0.04756091139774643,-0.09445255463739491,-0.07747289226756013,-0.05739602940912115,-0.040340475298553065,-0.006655026530897931,-0.08328504705311629,0.020557736683406852,0.1373962739330746,-0.10737066078332623,-0.02886222506919926,0.11656211432894804,-0.0371892103521724,0.04690974872646121,0.08786663247924566,-0.037189210352172285,0.020557736683407022,0.02055773668340687,0.0378307961326811,-0.012884895926176771,0.020557736683406984,0.0022685640480913792,-0.07329415127708798,0.020557736683406828,0.041162705402336096,0.020557736683407043,-0.08269004598417981,-0.045557221697974194,-0.01176472589157595,-0.011764725891576467,0.020557736683406987,0.02908414994946485,-0.03155544961893838,0.020557736683406862,0.015261956638290513,-0.03155544961893872,0.03783079613268101,0.020557736683406828,0.010762783631741664,0.03563429819361913,0.054038965877097896,0.0205577366834068,0.0773051281895963,-0.07674332676546518,0.020557736683407,0.02908414994946459,-0.039875785707131885,-0.01665057933120329,-0.004717188566498143,-0.18858344114504544,0.28453737165957715,-0.2551962104288879,-0.07774800496244719
Age,0.07149669509541606,1.0,-0.2220313143153432,-0.13364431362750215,0.19652647935451836,0.2127386379305519,-0.394857004717089,-0.3006357127632573,0.1897420273631034,0.23092015791113055,0.17236089726604295,0.05725742862684104,0.08581050687782345,-0.10060402640690694,-0.011708404727948327,0.1403261486453813,0.12578307837615474,0.19325098931308904,0.14701378956319758,0.11614675385068889,-0.0723875634679928,-0.07956801621679481,0.03258496580685297,-0.3098317107898457,0.4294466054221492,0.012799612600546517,-0.38207060643213636,-0.023145008575302564,-0.04135030491303971,0.00040537616939454596,-0.025209081700567515,-0.006632423573182504,-0.006632423573182614,-0.012955960921066111,-0.08387937193154689,-0.0025042773226525076,0.01235561868925801,0.01834426681424303,-0.0066324235731826655,0.01255046792008246,-0.006632423573182497,0.2190522932906159,-0.0680408582655708,-0.0006227808577554022,-0.019603799334711514,0.003687942053142536,-0.015223564301567771,0.03229602990536688,0.007816088303672681,-0.028266958267661315,-0.05460661749532104,-0.04807855195785487,0.044969404558443886,0.0066520668489600246,-0.007918671428720086,-0.04500268355834567,-0.021080935450038356,-0.0049817922011887545,-0.019152013112401396,0.005752015178407531,0.03295902106301288,-0.04082871506961215,0.08487601706105384,-0.03437560594132465,-0.21908905468557754,0.11623429144175115,-0.029631061218537553,-0.17697451030878242
SibSp,-0.10960903940948455,-0.2220313143153432,1.0,0.3735871906264894,0.16023189146290576,-0.03264831711914045,0.329170841411406,0.07756385194573667,-0.243104410708148,0.06164335500462015,-0.01381317234192614,-0.005878702343054199,-0.04839598939618699,-0.04867767613890764,0.07370942362229631,-0.039808072711476954,-0.01156910396072248,0.04861615370081821,-0.01572746975546479,-0.02718015489141832,-0.00861867553929288,0.006014993742043403,-0.013246779202478813,0.009064104872343933,-0.03425641325890063,-0.052418503490258186,0.07261034363244119,-0.01324677920247883,0.008522841223803238,-0.035333760701695034,-0.013246779202478833,-0.01324677920247883,-0.01324677920247882,-0.037568211028017835,0.3077137954508656,-0.013246779202478827,0.0077242120363008445,-0.02210509663717223,-0.013246779202478819,-0.026523993289667147,-0.013246779202478833,-0.037009097848951206,6.0928009088192326e-05,0.01882703940922696,-0.018740940143635296,-0.01324677920247883,-0.01874094014363511,0.017908689827141482,-0.013246779202478812,-0.007018074097744115,0.0179086898271416,0.018913551876663874,-0.013246779202478817,-0.035128345651317165,-0.022961656113980954,-0.05453651874092116,-0.013246779202478815,-0.042680570192257995,0.005110555646056883,-0.013246779202478833,-0.018740940143635178,0.03113838611451135,0.013353388658466114,-0.07843727051138188,0.8619518385095463,-0.5910769671445324,0.2535895270328978,0.6996809200146604
Parch,-0.21312546120677667,-0.13364431362750215,0.3735871906264894,1.0,0.22152902336779373,0.04697094138244909,0.2534823687943772,0.06647261944558797,-0.30478037015759046,0.21349141769552193,-0.032630856590120313,-0.027555337283254,-0.008635134216455025,-0.10094330002741694,0.0718809786668805,-0.030706667893658154,0.07305142168125868,0.009601393432934702,-0.027385311793692416,0.0010842650637687445,0.020481226091015766,0.058325463916219844,-0.012304264340493731,-0.03680567623019821,-0.013032696181890272,-0.010056955947491739,0.019520705339831922,-0.012304264340493455,-0.03904405799992135,-0.04138021105008926,-0.012304264340493438,-0.01230426434049346,-0.01230426434049369,-0.023566386058227962,0.261863017976759,-0.01230426434049355,0.015600980696035797,0.00571391923559149,-0.012304264340493788,-0.024636798108666095,-0.012304264340493441,-0.01872948261547314,0.039350441423563746,-0.01740751302577075,-0.017407513025770777,-0.01230426434049353,-0.017407513025770767,-0.027555337283253913,-0.012304264340493762,-0.011934424305118648,0.08695239764937837,-0.03489521431758178,-0.01230426434049379,-0.008416196534272639,-0.021327922976859377,-0.03449021640861843,-0.012304264340493816,-0.04626884499830678,-0.032628946563641625,-0.012304264340493499,-0.017407513025770725,0.11800377403829244,0.02335363154050633,-0.08457258602158055,0.7922957432323119,-0.549021549929854,0.24853201142535064,0.6246269208627709
Fare,-0.1854957265417507,0.19652647935451836,0.16023189146290576,0.22152902336779373,1.0,0.37469075534451246,0.011599632509344154,0.09205864516448978,-0.19220609671848835,0.13924210800726394,0.02869778201225944,0.010602322610896947,0.28624890631300454,-0.13004891242736855,-0.16990469275283968,0.02009647662534985,0.39374646687735965,0.401374199531978,0.07273979498946932,0.07395174388448973,-0.037564749496020566,-0.022855616216550446,0.0011790259887844777,-0.5072055916881865,0.5999649635686394,-0.12136359151202136,-0.41963122464754915,-0.01349628587451326,-0.03481081111949242,-0.06775052094093308,-0.013665599946174665,-0.013656671796516523,-0.013496285874513606,-0.03174907057187094,-0.01368780639635776,-0.012186467511486823,0.009223036244120561,-0.020717919997035334,-0.01389056793277176,-0.035640845555505486,-0.013750230251018385,0.494625952759709,-0.019731018094985342,-0.0070300579020136445,-0.016673592683075698,-0.009471026928023702,-0.01909393082420498,-0.011657066295193575,-0.01123751747296785,-0.02475162271600091,0.0030455337391535335,0.04901913831313583,-0.01110386253796517,-0.02985580040126752,-0.02375710156784598,-0.0660933073970633,-0.013438386556670612,-0.05134724591049381,-0.03275707596996846,-0.013496285874513328,-0.017240859434903,-0.024105859560613098,0.03510369421217353,-0.17469863323991192,0.2264743398259612,-0.274838867004573,0.19729272701304482,0.17085696622264362
Cabin_mapped,-0.10346871773093835,0.2127386379305519,-0.03264831711914045,0.04697094138244909,0.37469075534451246,1.0,-0.010099845527888231,0.010476995347246913,-0.11095648294574459,0.11083437056513135,0.058032602170291374,0.08330639806619045,0.20898974401936385,-0.12375640017050522,-0.10570859193426675,0.30709843633226924,0.6643478405842369,0.033051411592827075,0.3418664878625991,0.1216165897150249,0.4422954885477138,0.07640199923950436,0.11119113042176307,-0.8133083209961975,0.5688724645983032,-0.0990174866527981,-0.41104668018291624,-0.01212951327413837,-0.038489535552945785,-0.06485622951417523,-0.012129513274138385,-0.012129513274138361,-0.012129513274138156,-0.03439961573940192,-0.0758189569317461,-0.012129513274138285,0.08585554089302443,-0.036500332834867685,-0.01212951327413807,-0.02428689447997787,-0.012129513274138385,0.26593008080460256,0.04516065500270042,-0.01716028317279721,-0.017160283172797466,-0.012129513274138304,-0.017160283172797306,0.0004536121459855115,-0.012129513274138103,-0.029049789810367942,0.00045361214598567016,-0.03439961573940176,-0.012129513274138071,-0.0204860103908408,-0.02102501358055544,-0.053602421722900875,-0.01212951327413804,-0.04561171265957348,-0.032165534607570996,-0.012129513274138323,-0.017160283172796942,-0.019219439320469812,0.09917541571144721,-0.027880319039093597,0.004197792001290716,-0.10937289322661085,0.13921048908409364,-0.05013125785317981
Title_Master,0.164375389854233,-0.394857004717089,0.329170841411406,0.2534823687943772,0.011599632509344154,-0.010099845527888231,1.0,-0.11059485655170584,-0.2589023698330435,-0.09388729994386565,-0.029566577716148446,-0.013690012078384148,-0.014171578697848552,-0.009090722454160642,0.01829713326126759,-0.000710789683609973,-0.01716834836552419,-0.047455767223908554,-0.04219246175441136,0.0018597822414418447,0.05831094111220182,-0.01369001207838408,-0.00611299095000988,0.041178360679013544,-0.08450413357078289,-0.016933256643889224,0.0869981183824329,-0.006112990950009507,-0.01939782555058368,0.01741468413112219,-0.006112990950009486,-0.006112990950009513,-0.006112990950009824,0.029166700706858215,0.1115634942561674,-0.006112990950009632,-0.010596115016073309,-0.018395313913181603,-0.006112990950009962,-0.01224002668569563,-0.006112990950009488,-0.04660794267378239,-0.012240026685695507,-0.008648381296434455,-0.008648381296434297,-0.006112990950009603,-0.008648381296434297,-0.013690012078384195,-0.006112990950009927,0.01224729797886815,-0.013690012078384186,-0.017336601638181716,-0.006112990950009964,-0.016210677008576195,-0.010596115016073241,-0.0031989120752340698,-0.0061129909500100025,-0.022987236206492095,-0.016210677008576393,-0.006112990950009568,-0.008648381296434615,0.010249702119471115,-0.01224002668569544,-0.004876986159176654,0.35506059594228684,-0.2653550958103818,0.12016639110692057,0.30180939569731535
Title_Miss,-0.6728188243372821,-0.3006357127632573,0.07756385194573667,0.06647261944558797,0.09205864516448978,0.010476995347246913,-0.11059485655170584,1.0,-0.5858085495872478,-0.21243522429032322,-0.0668991713723002,-0.03097586987960605,-0.014350880075351341,0.1988043047192761,-0.11388576152310585,-0.03569719716100747,0.03506946744341168,-0.01341799302226669,-0.0125156240558072,0.008700415750345325,-0.003088090869107978,0.06188080265262059,-0.013831632226365725,-0.004363711609118034,-0.011733170554622101,-0.02544018066253478,0.031006678258236255,0.05527373641604679,-0.021962113399369716,-0.07395742054559191,0.055273736416046826,-0.01383163222636522,-0.01383163222636565,-0.014728791151333203,0.003352014144043321,-0.013831632226365383,-0.023975426616714493,0.050801188436022736,-0.01383163222636583,-0.027695043055342726,-0.013831632226365189,0.019315034301078303,0.04148971144741156,-0.01956836357584867,0.029315201158476217,-0.013831632226365343,-0.019568363575848728,-0.03097586987960606,-0.01383163222636578,-0.01488903019001014,0.030928578475211476,-0.014728791151333142,-0.013831632226365832,-0.010499794634425533,-0.023975426616714538,-0.025669346707586863,-0.013831632226365883,-0.05201234546376875,0.09421815718624553,-0.013831632226365298,-0.019568363575848687,0.03583727167551018,0.006897334196034475,0.019178616175139784,0.08735014003643311,-0.023890196921324065,-0.018084651594667198,0.08342163563020456
Title_Mr,0.8706780018592055,0.1897420273631034,-0.243104410708148,-0.30478037015759046,-0.19220609671848835,-0.11095648294574459,-0.2589023698330435,-0.5858085495872478,1.0,-0.4973104963436064,-0.15661084564142902,-0.0725144583529592,-0.06553847989395768,-0.0802243713771045,0.1089241310648269,0.015371568353994019,-0.09677589312018073,-0.06807233207263279,-0.030261024512382502,-0.03295331196011028,-0.026403248010696573,-0.0725144583529587,0.023611181905950487,0.1318069930881894,-0.09972533353010607,-0.03859455703806307,0.11792507569278232,-0.03237982736015227,0.0571561789470114,0.08347949950864578,-0.03237982736015211,0.023611181905949664,0.023611181905950355,0.027263936840655364,-0.051058752500747526,0.023611181905949925,0.008575901423657484,-0.059995897664917495,0.023611181905950664,0.04727661123221204,0.023611181905949605,-0.07385572835124232,-0.03680638347290257,-0.006202740193903393,-0.006202740193903261,0.023611181905949866,0.03340402523936536,-0.022357826393105632,0.023611181905950577,0.013591530497738922,-0.022357826393105244,0.04711293201552659,-0.03237982736015574,0.020190452467726702,0.04092706846563947,0.05904655388355607,0.023611181905950757,0.08878727615091164,-0.06465481970002293,0.02361118190594979,0.03340402523936529,-0.03887423578326878,-0.036806383472903305,-0.005013534597874703,-0.3264869721346987,0.38626214933571107,-0.3008720876419324,-0.19420726663220744
Title_Mrs,-0.5711761354733477,0.23092015791113055,0.06164335500462015,0.21349141769552193,0.13924210800726394,0.11083437056513135,-0.09388729994386565,-0.21243522429032322,-0.4973104963436064,1.0,-0.05679271861698826,-0.026296347561598023,0.09837939141157843,-0.10037413637847284,-0.02295013251380268,-0.039004760925339464,0.07886758159047286,0.11216414275921513,0.0803931604953415,0.0455382705609674,0.013375542499348513,0.04254749035466506,-0.01174208859290733,-0.1622530205678294,0.14110225029925122,0.0711032685180219,-0.1803753903652682,-0.011742088592907075,-0.0372601543151894,-0.03343284136618392,-0.011742088592907067,-0.011742088592907079,-0.011742088592907292,-0.0333008692471805,0.01540811419601489,-0.01174208859290717,0.024051006098946844,0.04175358671049328,-0.011742088592907384,-0.023511154997334773,-0.011742088592907067,0.08259572435359702,0.014958972367054508,0.03775116171460303,-0.016612172371662792,-0.011742088592907145,-0.016612172371662716,0.07696940931279792,-0.011742088592907367,-0.002870064884154831,0.00812557139653366,-0.03330086924718043,-0.011742088592907388,-0.0020239794994383734,-0.020353460732536532,-0.04220966382000212,-0.011742088592907403,-0.04415484437160724,-0.0020239794994385578,-0.01174208859290712,-0.016612172371662886,0.014128179224079744,0.01495897236705477,-0.015412865465470948,0.15723343176241594,-0.35464899434687136,0.3612473650070569,0.01289277205344973
